TXN_Aprobadas,TXN_Declinadas,TXN_En_Proceso,linea_tc,establecimiento_Abarrotes,establecimiento_Desconocido,establecimiento_Farmacia,establecimiento_MPago,establecimiento_Restaurante,establecimiento_Super,tipo_tc_Física,tipo_tc_Virtual
15.008781977038977,2.0014636628398295,2.0102456398788062,88000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,1.0,5.0,54000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.072935970427473,0.03646798521373629,1.0729359704274726,90000,0.0,0.03646798521373629,0.0,0.0,0.9635320147862637,0.0,1.0,0.0
26.0,4.0,7.0,91000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,0.0,1.0,99000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3.0,2.0,1.0,38000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,0.0,0.0,98000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
13.423939484049804,1.0,4.768080687933595,62000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,25000,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5.0,0.31120432628436345,1.3112043262843636,47000,0.0,0.6887956737156365,0.0,0.31120432628436345,0.0,0.0,1.0,0.0
1.0,0.0,0.0,63000,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.272847645580898,0.8635761772095509,1.0,74000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
12.544009877331678,0.939554458074258,1.362673251554452,91000,0.939554458074258,0.06044554192574203,0.0,0.0,0.0,0.0,0.06044554192574203,0.939554458074258
8.037485263167328,1.0,4.259371315791832,40000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
10.290941857679458,1.2909418576794578,1.2909418576794578,86000,0.0,1.0,0.0,0.0,0.0,0.0,0.3545290711602711,0.6454709288397289
3.0,0.0,1.0,65000,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
14.284219346927438,1.2842193469274379,4.857890326536281,90000,0.0,0.14210967346371894,0.0,0.8578903265362811,0.0,0.0,1.0,0.0
2.0,0.0,0.0,54000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,1.0,0.0,35000,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,0.0,1.0,28000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,0.0,0.0,76000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7.0,2.0,3.0,26000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
11.22908699177312,2.175583855967589,1.7023354238703545,75000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4.982017663299935,0.0,1.5089911683500323,83000,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.0,0.0,0.0,96000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7.0,3.0,1.0,45000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
13.530301341513006,1.4696986584869935,2.590904024539019,53000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
11.323964743089158,2.52113278373976,3.23943360813012,36000,0.0,0.23943360813012016,0.0,0.0,0.0,0.7605663918698798,1.0,0.0
16.0,2.0,4.0,49000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,1.0,1.0,94000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,2.0,97000,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.0,2.0,0.0,93000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
